Time,Test Case-ID,Test Case,Actual Output,Expected Output,Pass/Fail
08-10 21:31, Add-0, 1 2, 3, 3, Pass, 
08-10 21:31, Add-1, 0 0, 0, 0, Pass, 
08-10 21:31, Add-2, -15 10, -5, -5, Pass, 
08-10 21:31, Add-3, 3.14 0.001, 3.141, 3.141, Pass, 
08-10 21:31, Add-4, a b, None, None, Pass, 
08-10 21:31, Divide-0, 3 2, 1.5, 1.5, Pass, 
08-10 21:31, Divide-1, 1 0, None, None, Pass, 
08-10 21:31, Divide-2, -15 10, -1.5, -1.5, Pass, 
08-10 21:31, Divide-3, 321 0.1, 3210.0, 3210, Pass, 
08-10 21:31, Divide-4, a b, None, None, Pass, 
08-10 21:31, Mean-0, 1 2 3, 2.0, 2, Pass, 
08-10 21:31, Mean-1, -1 0.5 6 8, 3.375, 3.375, Pass, 
08-10 21:31, Mean-2, 0 0 0, 0.0, 0, Pass, 
08-10 21:31, Mean-3, 89 23 353 -275 2278 10, 413.0, 413, Pass, 
08-10 21:31, Mean-4, a b, None, None, Pass, 
08-10 21:31, Multiply-0, 3 2, 6, 6, Pass, 
08-10 21:31, Multiply-1, 0 1, 0, 0, Pass, 
08-10 21:31, Multiply-2, -15 10, -150, -150, Pass, 
08-10 21:31, Multiply-3, 321 0.1, 32.1, 32.1, Pass, 
08-10 21:31, Multiply-4, a b, None, None, Pass, 
08-10 21:31, Power-0, 3 2, 9, 9, Pass, 
08-10 21:31, Power-1, 8 0, 1, 1, Pass, 
08-10 21:31, Power-2, -15 9, -38443359375, -38443359375, Pass, 
08-10 21:31, Power-3, 4 -1, 0.25, 0.25, Pass, 
08-10 21:31, Power-4, a b, None, None, Pass, 
08-10 21:31, Square Root-0, 4, 2.0, 2, Pass, 
08-10 21:31, Square Root-1, 25, 5.0, 5, Pass, 
08-10 21:31, Square Root-2, 0.2, 0.4472135954999579, 0.4472135954999579, Pass, 
08-10 21:31, Square Root-3, -1, None, None, Pass, 
08-10 21:31, Square Root-4, a, None, None, Pass, 
08-10 21:31, Subtract-0, 3 2, 1, 1, Pass, 
08-10 21:31, Subtract-1, 0 1, -1, -1, Pass, 
08-10 21:31, Subtract-2, -15 10, -25, -25, Pass, 
08-10 21:31, Subtract-3, 321 0.1, 320.9, 320.9, Pass, 
08-10 21:31, Subtract-4, a b, None, None, Pass, 
